PSYKINEMATIX SESSION DATA
CCTE - CCT-Ellipse
TOME_BURGE (control)
#1 (12/04/19, 09:34:38)
Independent Variables
 Variable	Value	
v_prime_w	0.4689	
u_prime_w	0.1977	
Trials
Trial Index	DIN	Input	RT	Response	Time	Trial sound Selection	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Miss		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Miss		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Miss		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Miss		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Miss		beep-01a	
	0.000000	Bottom Button	NA	Miss		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Miss		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Miss		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Miss		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Miss		beep-01a	
	0.000000	Bottom Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Miss		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Miss		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Miss		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Miss		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Miss		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Miss		beep-01a	
	0.000000	Bottom Button	NA	Miss		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Miss		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Miss		beep-01a	
	0.000000	Top Button	NA	Miss		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Miss		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Miss		beep-01a	
	0.000000	Bottom Button	NA	Miss		beep-01a	
	0.000000	Right Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Miss		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Miss		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Miss		beep-01a	
	0.000000	Bottom Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Miss		beep-01a	
	0.000000	Bottom Button	NA	Miss		beep-01a	
	0.000000	Right Button	NA	Miss		beep-01a	
	0.000000	Bottom Button	NA	Miss		beep-01a	
	0.000000	Bottom Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Miss		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Miss		beep-01a	
	0.000000	Top Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Miss		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Miss		beep-01a	
	0.000000	Top Button	NA	Miss		beep-01a	
	0.000000	Bottom Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Miss		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Miss		beep-01a	
	0.000000	Bottom Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Miss		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Miss		beep-01a	
	0.000000	Bottom Button	NA	Miss		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Miss		beep-01a	
	0.000000	Bottom Button	NA	Miss		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Miss		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Miss		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Miss		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Miss		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Miss		beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	


Saturation
Condition	Mean	Std	Variables	
azimuth	0.01689358	0.003338398	az = 2.5133	
azimuth	0.01093206	0.001917604	az = 3.4558	
azimuth	0.002641304	0.000261278	az = 1.885	
azimuth	0.009656429	0.001576767	az = 4.3982	
azimuth	0.02302616	0.007339414	az = 2.8274	
azimuth	0.009177214	0.003083057	az = 5.0265	
azimuth	0.005498424	0.0006194142	az = 3.7699	
azimuth	0.008586595	0.001473138	az = 5.969	
azimuth	0.01593693	0.003850211	az = 0.6283	
azimuth	0.01818912	0.002153808	az = 0.3142	
azimuth	0.009050617	0.002038985	az = 1.2566	
azimuth	0.00689021	0.0011504	az = 1.5708	
azimuth	0.0140685	0.003620314	az = 5.6549	
azimuth	0.01307889	0.003073811	az = 0.9425	
azimuth	0.01333942	0.001543756	az = 2.1991	
azimuth	0.007754618	0.001972454	az = 4.7124	
azimuth	0.055	0	az = 0	
azimuth	0.006141271	0.0006164986	az = 5.3407	
azimuth	0.00885389	0.002008573	az = 4.0841	
azimuth	0.04871226	0.005595546	az = 3.1416	


Events
Kind	Name	StartTime	EndTime	Prefly	Onset	Offset	Duration	stimulusRT	DIN	Input	Instance Index	Response	
Method	Conditions	29.65759193897247	789.6502619981766	NA	NA	NA	NA	NA	NA	NA	NA	NA	
Method	Staircase	29.65770590305328	31.62412691116333	NA	NA	NA	NA	NA	NA	NA	8	NA	
Procedure	Position Discrimination	29.65807890892029	31.62212693691254	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	29.91430699825287	31.35779297351837	0.01291000843048096	29.95443892478943	31.35464692115784	1.400207996368408	1.38212802886963	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	29.9272209405899	31.35807394981384	0.0004049539566040039	29.95443892478943	31.35464692115784	1.400207996368408	1.38212802886963	NA	NA	NA	NA	
Method	Staircase	31.62479996681213	33.3534619808197	NA	NA	NA	NA	NA	NA	NA	3	NA	
Procedure	Position Discrimination	31.62515890598297	33.35132694244385	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	31.8757050037384	33.0897479057312	0.01358699798583984	31.91122591495514	33.07874393463135	1.167518019676208	1.15743002796173	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	31.8892959356308	33.09000194072723	0.0003620386123657227	31.91122591495514	33.07874393463135	1.167518019676208	1.15743002796173	NA	NA	NA	NA	
Method	Staircase	33.35409295558929	34.86088299751282	NA	NA	NA	NA	NA	NA	NA	0	NA	
Procedure	Position Discrimination	33.35438096523285	34.85932493209839	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	33.60525298118591	34.5977269411087	0.01374602317810059	33.64493596553802	34.59573292732239	0.9507969617843628	0.9425719385147104	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	33.61900293827057	34.59797894954681	0.0004010200500488281	33.64493596553802	34.59573292732239	0.9507969617843628	0.9425719385147104	NA	NA	NA	NA	
Method	Staircase	34.86158895492554	36.33628296852112	NA	NA	NA	NA	NA	NA	NA	10	NA	
Procedure	Position Discrimination	34.86186897754669	36.33462989330292	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	35.11256098747253	36.07294797897339	0.01320195198059082	35.14555191993713	36.07047092914581	0.9249190092086792	0.9103720664977999	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	35.12576591968536	36.07323098182678	0.0003679990768432617	35.14555191993713	36.07047092914581	0.9249190092086792	0.9103720664977999	NA	NA	NA	NA	
Method	Staircase	36.3368968963623	39.24002289772034	NA	NA	NA	NA	NA	NA	NA	19	NA	
Procedure	Position Discrimination	36.33720695972443	39.23768591880798	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Miss	
Composed Stimuli	New Timeline plate	36.58796000480652	38.97419500350952	0.01336491107940674	36.62875890731812	38.97052299976349	2.341764092445374	2.316024005889894	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	36.60132896900177	38.97447299957275	0.0004379749298095703	36.62875890731812	38.97052299976349	2.341764092445374	2.316024005889894	NA	NA	NA	NA	
Method	Staircase	39.24075400829315	40.68573999404907	NA	NA	NA	NA	NA	NA	NA	15	NA	
Procedure	Position Discrimination	39.24106800556183	40.68390095233917	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	39.49188494682312	40.42223191261292	0.01312005519866943	39.52817595005035	40.42041790485382	0.8922419548034668	0.8712555780410796	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	39.50500893592834	40.42250990867615	0.0003579854965209961	39.52817595005035	40.42041790485382	0.8922419548034668	0.8712555780410796	NA	NA	NA	NA	
Method	Staircase	40.68641793727875	42.26903200149536	NA	NA	NA	NA	NA	NA	NA	9	NA	
Procedure	Position Discrimination	40.68671596050262	42.26737689971924	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	40.93737196922302	42.00571990013123	0.01313698291778564	40.96922099590302	42.00360596179962	1.034384965896606	1.008617922782896	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	40.95051300525665	42.00597190856934	0.0004059076309204102	40.96922099590302	42.00360596179962	1.034384965896606	1.008617922782896	NA	NA	NA	NA	
Method	Staircase	42.26964390277863	45.56344699859619	NA	NA	NA	NA	NA	NA	NA	4	NA	
Procedure	Position Discrimination	42.27001392841339	45.56092000007629	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Miss	
Composed Stimuli	New Timeline plate	42.5208979845047	45.29922795295715	0.0135120153427124	42.56154298782349	45.295254945755	2.733711957931519	2.709383541107179	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	42.53441393375397	45.29948890209198	0.0003650188446044922	42.56154298782349	45.295254945755	2.733711957931519	2.709383541107179	NA	NA	NA	NA	
Method	Staircase	45.56409299373627	47.41909098625183	NA	NA	NA	NA	NA	NA	NA	3	NA	
Procedure	Position Discrimination	45.56446492671967	47.41723489761353	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	45.81524097919464	47.15564298629761	0.01352894306182861	45.85292494297028	47.15320992469788	1.3002849817276	1.280197953224182	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	45.82877290248871	47.15589189529419	0.0003530979156494141	45.85292494297028	47.15320992469788	1.3002849817276	1.280197953224182	NA	NA	NA	NA	
Method	Staircase	47.41959893703461	49.19353497028351	NA	NA	NA	NA	NA	NA	NA	1	NA	
Procedure	Position Discrimination	47.41993391513824	49.19167494773865	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	47.67059791088104	48.93027198314667	0.01350498199462891	47.70530796051025	48.92775595188141	1.222447991371155	1.19723194885254	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	47.68410694599152	48.93051195144653	0.0003839731216430664	47.70530796051025	48.92775595188141	1.222447991371155	1.19723194885254	NA	NA	NA	NA	
Procedure	Position Discrimination	49.19446098804474	50.72520792484283	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	49.44528591632843	50.46359491348267	0.01342308521270752	49.47751593589783	50.46111392974854	0.983597993850708	0.9555540266036999	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	49.45871293544769	50.46382796764374	0.0003900527954101562	49.47751593589783	50.46111392974854	0.983597993850708	0.9555540266036999	NA	NA	NA	NA	
Method	Staircase	50.72763991355896	52.51930296421051	NA	NA	NA	NA	NA	NA	NA	13	NA	
Procedure	Position Discrimination	50.72798693180084	52.5173819065094	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	50.97878098487854	52.25571799278259	0.01310396194458008	51.01083493232727	52.25298297405243	1.242148041725159	1.215325979232787	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	50.99188899993896	52.25598096847534	0.0003889799118041992	51.01083493232727	52.25298297405243	1.242148041725159	1.215325979232787	NA	NA	NA	NA	
Method	Staircase	52.5201199054718	55.82936990261078	NA	NA	NA	NA	NA	NA	NA	19	NA	
Procedure	Position Discrimination	52.52048897743225	55.82667899131775	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Miss	
Composed Stimuli	New Timeline plate	52.77131998538971	55.56513893604279	0.01348197460174561	52.80874991416931	55.56112992763519	2.752380013465881	2.730393098831179	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	52.78481090068817	55.5654399394989	0.0003610849380493164	52.80874991416931	55.56112992763519	2.752380013465881	2.730393098831179	NA	NA	NA	NA	
Method	Staircase	55.8299880027771	57.32577097415924	NA	NA	NA	NA	NA	NA	NA	12	NA	
Procedure	Position Discrimination	55.83031392097473	57.32408499717712	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	56.08101296424866	57.06247198581696	0.01363897323608398	56.11890399456024	57.06012392044067	0.9412199258804321	0.9232799692153932	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	56.09465599060059	57.06273293495178	0.0003899335861206055	56.11890399456024	57.06012392044067	0.9412199258804321	0.9232799692153932	NA	NA	NA	NA	
Method	Staircase	57.3265129327774	58.80053293704987	NA	NA	NA	NA	NA	NA	NA	16	NA	
Procedure	Position Discrimination	57.32681596279144	58.79876697063446	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	57.5773628950119	58.53713297843933	0.01333701610565186	57.60958397388458	58.53515899181366	0.9255750179290771	0.9035463972091691	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	57.59071898460388	58.53739094734192	0.0003809928894042969	57.60958397388458	58.53515899181366	0.9255750179290771	0.9035463972091691	NA	NA	NA	NA	
Method	Staircase	58.80123496055603	60.89440095424652	NA	NA	NA	NA	NA	NA	NA	16	NA	
Procedure	Position Discrimination	58.80155897140503	60.89222300052643	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	59.05234098434448	60.63073194026947	0.01330292224884033	59.0844829082489	60.62758898735046	1.543106079101562	1.532627578735351	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	59.06564795970917	60.63098990917206	0.0004090070724487305	59.0844829082489	60.62758898735046	1.543106079101562	1.532627578735351	NA	NA	NA	NA	
Method	Staircase	60.8950389623642	62.49266993999481	NA	NA	NA	NA	NA	NA	NA	10	NA	
Procedure	Position Discrimination	60.89534497261047	62.49076592922211	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	61.14609491825104	62.22918796539307	0.01323306560516357	61.18051993846893	62.2265659570694	1.046046018600464	1.024225988388061	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	61.15933191776276	62.22943794727325	0.0003620386123657227	61.18051993846893	62.2265659570694	1.046046018600464	1.024225988388061	NA	NA	NA	NA	
Method	Staircase	62.49331092834473	65.22717189788818	NA	NA	NA	NA	NA	NA	NA	10	NA	
Procedure	Position Discrimination	62.49362897872925	65.22490000724792	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	62.74445295333862	64.96338593959808	0.01362001895904541	62.7832909822464	64.95991396903992	2.176622986793518	2.166135440826423	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	62.75807690620422	64.96364092826843	0.0004000663757324219	62.7832909822464	64.95991396903992	2.176622986793518	2.166135440826423	NA	NA	NA	NA	
Method	Staircase	65.22779500484467	66.70030689239502	NA	NA	NA	NA	NA	NA	NA	2	NA	
Procedure	Position Discrimination	65.22822189331055	66.69848096370697	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	65.47890496253967	66.43691289424896	0.01327395439147949	65.5166209936142	66.43478298187256	0.9181619882583618	0.8960005426406923	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	65.49218189716339	66.43719398975372	0.0004121065139770508	65.5166209936142	66.43478298187256	0.9181619882583618	0.8960005426406923	NA	NA	NA	NA	
Procedure	Position Discrimination	66.70136797428131	68.21539294719696	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	66.95202493667603	67.95376598834991	0.01326596736907959	66.98489797115326	67.95167696475983	0.9667789936065674	0.9456294393539366	NA	NA	NA	NA	
