PSYKINEMATIX SESSION DATA
CCTE - CCT-Ellipse
DEENA ELUL (control)
#2 (27/03/19, 11:32:17)
Independent Variables
 Variable	Value	
v_prime_w	0.4689	
u_prime_w	0.1977	
Trials
Trial Index	DIN	Input	RT	Response	Time	Trial sound Selection	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Miss		beep-01a	
	0.000000	Top Button	NA	Miss		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Miss		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Miss		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Miss		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Miss		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Miss		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Miss		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Miss		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Miss		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Miss		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Miss		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Miss		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Miss		beep-01a	
	0.000000	Top Button	NA	Miss		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Miss		beep-01a	
	0.000000	Right Button	NA	Miss		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Miss		beep-01a	
	0.000000	Bottom Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Miss		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Miss		beep-01a	
	0.000000	Right Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Miss		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Miss		beep-01a	
	0.000000	Bottom Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Miss		beep-01a	
	0.000000	Bottom Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Miss		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Miss		beep-01a	
	0.000000	Right Button	NA	Miss		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Miss		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Miss		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Miss		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Miss		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Miss		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Miss		beep-01a	
	0.000000	Bottom Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Miss		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Miss		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Miss		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Miss		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Miss		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Miss		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Miss		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Top Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Miss		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Right Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Miss		beep-01a	
	0.000000	Bottom Button	NA	Hit		beep-01a	
	0.000000	Left Button	NA	Miss		beep-01a	
	0.000000	Right Button	NA	Miss		beep-01a	
	0.000000	Left Button	NA	Hit		beep-01a	
	0.000000	Bottom Button	NA	Miss		beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	
						beep-01a	


Saturation
Condition	Mean	Std	Variables	
azimuth	0.00386833	0.000435777	az = 2.5133	
azimuth	0.005286524	0.001361637	az = 4.7124	
azimuth	0.006981003	0.001116311	az = 3.1416	
azimuth	0.007253755	0.001162258	az = 1.2566	
azimuth	0.003927049	0.0003942195	az = 5.6549	
azimuth	0.00620445	0.0007346834	az = 3.7699	
azimuth	0.003670624	0.0007894044	az = 5.0265	
azimuth	0.005593951	0.0006473756	az = 4.3982	
azimuth	0.006447167	0.00171212	az = 0.6283	
azimuth	0.00281348	0.0003352121	az = 1.5708	
azimuth	0.006853274	0.001548061	az = 4.0841	
azimuth	0.00495044	0.001370019	az = 0.3142	
azimuth	0.005978407	0.001239939	az = 5.3407	
azimuth	0.007608741	0.001454199	az = 0.9425	
azimuth	0.004495108	0.0004446516	az = 5.969	
azimuth	0.004810793	0.0005378402	az = 2.1991	
azimuth	0.003568868	0.0008726068	az = 0	
azimuth	0.002829086	0.0004851082	az = 3.4558	
azimuth	0.004355943	0.0005041033	az = 2.8274	
azimuth	0.004947364	0.001063977	az = 1.885	


Events
Kind	Name	StartTime	EndTime	Prefly	Onset	Offset	Duration	stimulusRT	DIN	Input	Instance Index	Response	
Method	Conditions	20.17943298816681	656.7444460391998	NA	NA	NA	NA	NA	NA	NA	NA	NA	
Procedure	Position Discrimination	20.17981100082397	22.44801998138428	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	20.43788599967957	22.18402898311615	0.0139930248260498	20.47977495193481	22.18004500865936	1.700270056724548	1.673536989212035	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	20.45188295841217	22.18431103229523	0.0004450082778930664	20.47977495193481	22.18004500865936	1.700270056724548	1.673536989212035	NA	NA	NA	NA	
Method	Staircase	22.45075905323029	23.56105995178223	NA	NA	NA	NA	NA	NA	NA	10	NA	
Procedure	Position Discrimination	22.45111095905304	23.55946099758148	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	22.7017730474472	23.29785597324371	0.01332497596740723	22.73752105236053	23.29612195491791	0.558600902557373	0.5450864667892468	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	22.71510195732117	23.29811096191406	0.0003740787506103516	22.73752105236053	23.29612195491791	0.558600902557373	0.5450864667892468	NA	NA	NA	NA	
Procedure	Position Discrimination	23.56204199790955	24.7017810344696	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	23.81277704238892	24.44017505645752	0.01357591152191162	23.84657096862793	24.43807196617126	0.591500997543335	0.5711820468902573	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	23.82635700702667	24.44045901298523	0.000352025032043457	23.84657096862793	24.43807196617126	0.591500997543335	0.5711820468902573	NA	NA	NA	NA	
Method	Staircase	24.70399594306946	25.76982498168945	NA	NA	NA	NA	NA	NA	NA	16	NA	
Procedure	Position Discrimination	24.70432305335999	25.76838505268097	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	24.95505702495575	25.50685894489288	0.01309597492218018	24.98696494102478	25.50499904155731	0.5180341005325317	0.4956141080856327	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	24.96815598011017	25.50708997249603	0.0003759860992431641	24.98696494102478	25.50499904155731	0.5180341005325317	0.4956141080856327	NA	NA	NA	NA	
Method	Staircase	25.77056503295898	26.92796504497528	NA	NA	NA	NA	NA	NA	NA	12	NA	
Procedure	Position Discrimination	25.77084505558014	26.92648601531982	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	26.02164494991302	26.66493201255798	0.01319706439971924	26.05353105068207	26.66249895095825	0.6089679002761841	0.5805520000457776	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	26.0348459482193	26.66518998146057	0.0004050731658935547	26.05353105068207	26.66249895095825	0.6089679002761841	0.5805520000457776	NA	NA	NA	NA	
Procedure	Position Discrimination	26.9290759563446	27.96014297008514	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	27.17990601062775	27.69846498966217	0.01319193840026855	27.21203196048737	27.69646203517914	0.4844300746917725	0.4644720106124893	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	27.19310200214386	27.69875299930573	0.0004179477691650391	27.21203196048737	27.69646203517914	0.4844300746917725	0.4644720106124893	NA	NA	NA	NA	
Method	Staircase	27.96210694313049	29.06101298332214	NA	NA	NA	NA	NA	NA	NA	6	NA	
Procedure	Position Discrimination	27.96242702007294	29.05961894989014	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	28.21310603618622	28.7980569601059	0.01317191123962402	28.24507999420166	28.79605197906494	0.5509719848632812	0.528563920974733	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	28.22628200054169	28.79832303524017	0.0003859996795654297	28.24507999420166	28.79605197906494	0.5509719848632812	0.528563920974733	NA	NA	NA	NA	
Method	Staircase	29.06169497966766	30.10271203517914	NA	NA	NA	NA	NA	NA	NA	17	NA	
Procedure	Position Discrimination	29.06205999851227	30.10129797458649	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	29.31277394294739	29.839635014534	0.01275908946990967	29.34554004669189	29.83746004104614	0.491919994354248	0.4733270053863521	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	29.32553601264954	29.83992099761963	0.0003490447998046875	29.34554004669189	29.83746004104614	0.491919994354248	0.4733270053863521	NA	NA	NA	NA	
Procedure	Position Discrimination	30.10366094112396	31.16809701919556	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	30.35465395450592	30.90650904178619	0.01321101188659668	30.38662195205688	30.90467202663422	0.5180500745773315	0.5054325523376448	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	30.36786901950836	30.90678405761719	0.0003809928894042969	30.38662195205688	30.90467202663422	0.5180500745773315	0.5054325523376448	NA	NA	NA	NA	
Method	Staircase	31.17040002346039	32.16002202033997	NA	NA	NA	NA	NA	NA	NA	8	NA	
Procedure	Position Discrimination	31.17072200775146	32.15860295295715	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	31.42149603366852	31.89704096317291	0.01321196556091309	31.45339703559875	31.89515697956085	0.4417599439620972	0.4196349697113035	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	31.43471097946167	31.8972669839859	0.0003920793533325195	31.45339703559875	31.89515697956085	0.4417599439620972	0.4196349697113035	NA	NA	NA	NA	
Method	Staircase	32.1607049703598	33.23556697368622	NA	NA	NA	NA	NA	NA	NA	17	NA	
Procedure	Position Discrimination	32.1610369682312	33.2340179681778	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	32.41156101226807	32.97244894504547	0.01400196552276611	32.44421195983887	32.97068500518799	0.5264730453491211	0.5044890575408942	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	32.42556595802307	32.97270095348358	0.0003790855407714844	32.44421195983887	32.97068500518799	0.5264730453491211	0.5044890575408942	NA	NA	NA	NA	
Method	Staircase	33.23615705966949	34.32740902900696	NA	NA	NA	NA	NA	NA	NA	14	NA	
Procedure	Position Discrimination	33.23650705814362	34.32600295543671	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	33.48725700378418	34.06437194347382	0.01316201686859131	33.52066504955292	34.06243205070496	0.5417670011520386	0.5209489927291884	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	33.50042200088501	34.06459605693817	0.0003639459609985352	33.52066504955292	34.06243205070496	0.5417670011520386	0.5209489927291884	NA	NA	NA	NA	
Method	Staircase	34.32805895805359	35.34360802173615	NA	NA	NA	NA	NA	NA	NA	5	NA	
Procedure	Position Discrimination	34.32833003997803	35.34208202362061	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	34.57904505729675	35.08057200908661	0.01321291923522949	34.61223995685577	35.07844400405884	0.466204047203064	0.4562205514907802	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	34.59226202964783	35.08085298538208	0.0003859996795654297	34.61223995685577	35.07844400405884	0.466204047203064	0.4562205514907802	NA	NA	NA	NA	
Method	Staircase	35.34431195259094	36.35219502449036	NA	NA	NA	NA	NA	NA	NA	2	NA	
Procedure	Position Discrimination	35.3445839881897	36.35082697868347	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	35.59538698196411	36.0891649723053	0.01323401927947998	35.62887001037598	36.08717405796051	0.4583040475845337	0.4480149154663096	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	35.60862505435944	36.08942604064941	0.0004400014877319336	35.62887001037598	36.08717405796051	0.4583040475845337	0.4480149154663096	NA	NA	NA	NA	
Method	Staircase	36.35281896591187	37.44406998157501	NA	NA	NA	NA	NA	NA	NA	8	NA	
Procedure	Position Discrimination	36.35316896438599	37.44268500804901	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	36.60395395755768	37.18107604980469	0.01315498352050781	36.63591194152832	37.17907798290253	0.5431660413742065	0.5155770339965855	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	36.61711299419403	37.18135797977448	0.0003550052642822266	36.63591194152832	37.17907798290253	0.5431660413742065	0.5155770339965855	NA	NA	NA	NA	
Method	Staircase	37.44479405879974	38.54440402984619	NA	NA	NA	NA	NA	NA	NA	9	NA	
Procedure	Position Discrimination	37.44512295722961	38.5426219701767	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	37.69591498374939	38.28093695640564	0.01351797580718994	37.73375296592712	38.27867102622986	0.5449180603027344	0.5289999465942401	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	37.70943605899811	38.28123903274536	0.0003609657287597656	37.73375296592712	38.27867102622986	0.5449180603027344	0.5289999465942401	NA	NA	NA	NA	
Method	Staircase	38.54504096508026	39.55244100093842	NA	NA	NA	NA	NA	NA	NA	18	NA	
Procedure	Position Discrimination	38.54536998271942	39.5509660243988	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	38.79621195793152	39.28921401500702	0.01323306560516357	38.83400499820709	39.28732299804688	0.4533179998397827	0.4367569980621369	NA	NA	NA	NA	
